,date,Open,High,Low,Close,Volume,Dividends,Stock Splits,HeadSenti_CNBC,HeadSenti_DowJones,HeadSenti_Finnhub,HeadSenti_MarketWatch,HeadSenti_Nasdaq,HeadSenti_PennyStocks,HeadSenti_Reuters,HeadSenti_SeekingAlpha,HeadSenti_StockMarket,HeadSenti_Yahoo,SummSenti_CNBC,SummSenti_DowJones,SummSenti_Finnhub,SummSenti_MarketWatch,SummSenti_Nasdaq,SummSenti_PennyStocks,SummSenti_Reuters,SummSenti_SeekingAlpha,SummSenti_StockMarket,SummSenti_Yahoo
254,2020-09-10,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,2023-01-30,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2023-04-10,160.56296161200478,161.1697235107422,159.23007979437662,161.1697235107422,47716900.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1,2023-04-11,161.48803207823502,161.49797352067327,159.6577897586907,159.94625854492188,47644200.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
2,2023-04-12,160.3640488170674,161.199585429868,158.93169166496543,159.25,50133100.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
3,2023-04-13,160.77184256220752,164.91970044038086,160.56295086314867,164.68096923828125,68445600.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
4,2023-04-14,163.71612147570508,165.43694713397016,162.95022064514382,164.3328399658203,49386500.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5,2023-04-17,164.2134813381434,164.5118915788244,163.1591116418091,164.3527374267578,41516200.0,0.0,0.0,0.19053030303030302,-0.033333333333333354,0.0,0.03506493506493506,0.0,0.0,0.0,0.0,0.0,0.11471861471861472,0.23636363636363636,0.0,0.0,0.10511363636363637,0.0,0.0,0.3125,0.0,0.0,0.11170292494102017
6,2023-04-18,165.21813567008115,166.52117809277877,164.77051270113228,165.58616638183594,49923000.0,0.0,0.0,0.1015151515151515,0.0,0.0,0.21666666666666665,0.0,0.0,0.15,0.0,0.0,0.14750000000000002,0.12794612794612792,0.0,0.0,-0.09166666666666667,0.0,0.0,0.2068452380952381,0.0,0.0,0.21210454545454546
7,2023-04-19,164.91970461395601,167.26717503846763,164.66107534402633,166.739990234375,47720200.0,0.0,0.0,0.008333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015277777777777772,0.0,0.0,0.049999999999999996,0.0,0.0,0.13636363636363635,0.0,0.0,0.0
8,2023-04-20,165.20818860233413,166.97873698288652,164.68100370125825,165.7652130126953,52456400.0,0.0,0.0,0.33,0.0,0.0,0.009999999999999998,0.0,0.0,0.2,0.0,0.0,0.07680890538033396,0.025000000000000022,0.0,0.0,0.08712962962962964,0.0,0.0,-0.02,0.0,0.0,0.08626237060480757
9,2023-04-21,164.1736993693865,165.56626024688208,163.61667501838826,164.14385986328125,58337300.0,0.0,0.0,0.25,0.0,0.0,-0.14105339105339104,0.0,0.0,0.0,0.0,0.0,-0.02916666666666667,0.265,0.0,0.0,0.13077458256029684,0.0,0.0,0.0,0.0,0.0,0.17841817799204163
256,2023-04-22,,,,,,,,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20464285714285718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02735209235209235
257,2023-04-23,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20416666666666666
10,2023-04-24,164.12395973185951,164.72078020199447,163.01985248655237,164.45220947265625,41949600.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12833333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13536121286121286
11,2023-04-25,164.31294099423323,165.4269895981706,162.8606860545801,162.90048217773438,48714100.0,0.0,0.0,0.25,0.0,0.0,0.034722222222222224,0.0,0.0,0.0,-0.07333333333333333,0.0,0.0,-0.033333333333333326,0.0,0.0,0.04492063492063494,0.0,0.0,0.0,0.18709090909090909,0.0,0.0909090909090909
12,2023-04-26,162.19425303608213,164.40246746710312,161.93563893414958,162.89053344726562,45498800.0,0.0,0.0,0.025,0.0,0.0,0.14444444444444443,0.0,0.0,0.0,0.17678571428571427,0.0,0.14018127705627706,-0.004166666666666666,0.0,0.0,0.06388888888888888,0.0,0.0,0.21428571428571427,0.07592592592592592,0.0,0.20967279942279943
13,2023-04-27,164.31294881528854,167.66505140633132,164.31294881528854,167.51585388183594,64902300.0,0.0,0.0,0.15656565656565655,0.0,0.0,0.18333333333333335,0.0,0.0,0.0,0.02857142857142858,0.0,0.15208333333333335,0.22222222222222224,0.0,0.0,0.22777777777777777,0.0,0.0,0.0,0.24816017316017316,0.0,0.17191757894882898
14,2023-04-28,167.59544456427028,168.94822454805868,166.98868261909072,168.77911376953125,55209200.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.21388888888888885,0.0,0.0,0.0,0.0,0.0,0.12953102453102452,0.18333333333333335,0.0,0.0,0.12562770562770562,0.0,0.0,0.16,0.0,0.2857142857142857,0.10094636844636845
258,2023-04-29,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18489583333333334,0.0,0.18918650793650793
259,2023-04-30,,,,,,,,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,-0.037500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.09309395208700764
15,2023-05-01,168.3812387686828,169.54502505450947,167.74463733427055,168.68959045410156,52472900.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
16,2023-05-02,169.18693041616754,169.44555970108405,166.65046620211868,167.64515686035156,48425700.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
